Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,company,model,has_expired,mileage,engine,power
9,2016,14500,4,0,0,5.0,27,183,0,14.67,1798,177.46
5,2010,68782,1,0,0,5.0,20,144,1,14.84,2143,170.0
8,2011,35888,1,1,0,5.0,19,123,1,21.1,1248,73.9
8,2015,168205,1,1,0,5.0,19,127,1,23.4,1248,74.0
9,2012,47000,4,1,0,5.0,10,62,1,14.8,1799,130.2
5,2015,93700,1,1,0,7.0,19,117,1,24.52,1248,88.5
8,2014,45000,1,1,0,5.0,11,70,1,22.7,1582,126.24
5,2016,55547,1,0,0,7.0,30,204,1,12.55,2982,168.5
4,2013,69000,4,0,0,5.0,31,215,1,17.21,1197,103.6
10,2005,88000,1,1,3,5.0,27,181,1,18.7,1896,66.0
4,2014,32400,1,1,0,5.0,31,215,1,20.14,1498,88.8
10,2012,79000,4,1,2,5.0,11,75,1,17.92,1086,62.1
5,2004,110000,4,1,0,5.0,11,67,1,13.2,1495,94.0
3,2014,45407,4,1,2,5.0,11,69,1,21.1,814,55.2
5,2011,136490,1,1,0,7.0,30,205,1,12.8,2494,102.0
9,2017,19000,1,1,0,5.0,19,121,1,26.8,1248,74.0
9,2017,19416,4,1,0,5.0,19,114,0,21.56,1462,103.25
9,2012,15500,4,1,0,5.0,19,127,1,17.5,1298,85.8
5,2017,12538,4,0,0,5.0,10,61,1,18.0,1497,117.3
1,2015,62588,1,1,0,5.0,19,127,1,17.8,1248,74.0
4,2015,44328,4,1,0,5.0,10,59,1,19.4,1198,86.8
4,2014,63000,1,1,0,5.0,30,203,1,23.59,1364,67.04
5,2015,100000,1,0,0,5.0,32,221,1,13.5,2400,215.0
8,2015,103000,4,1,0,5.0,29,189,1,15.64,1193,64.08
10,2016,50296,1,0,2,7.0,30,205,0,11.36,2755,171.5
10,2013,95500,1,1,0,5.0,31,217,1,20.54,1598,103.6
10,2014,72100,1,1,0,5.0,8,46,1,22.7,1498,89.84
9,2010,19119,4,1,0,5.0,19,130,1,18.9,998,67.1
9,2006,30000,4,1,0,5.0,20,147,1,13.0,2987,210.0
5,2015,75600,1,1,0,5.0,31,215,1,20.14,1498,88.8
10,2007,137000,4,1,2,5.0,29,188,1,15.3,1193,65.3
6,2002,53500,4,1,2,4.0,19,109,1,16.1,796,37.0
7,2018,26101,1,1,0,5.0,15,89,0,17.1,1956,170.0
10,2016,7000,4,1,0,5.0,19,111,0,24.07,998,67.1
1,2013,50000,1,0,0,5.0,27,181,1,19.3,1968,141.0
5,2016,30000,1,1,0,5.0,19,127,1,26.59,1248,74.0
9,2016,38151,1,1,0,5.0,19,114,1,28.09,1248,88.5
6,2009,116000,1,1,2,5.0,20,144,1,15.8,2148,170.0
8,2013,22000,1,1,0,5.0,8,49,1,20.0,1399,68.0
4,2010,60000,4,0,2,5.0,30,202,1,14.53,1798,138.1
9,2016,38000,1,1,0,5.0,19,126,1,22.7,1598,118.0
3,2011,51928,4,1,0,5.0,8,49,1,15.6,1196,70.0
9,2018,3000,4,0,0,5.0,10,63,0,19.0,1199,88.7
10,2006,67196,4,1,0,5.0,19,131,1,17.3,993,60.0
1,2012,100000,1,1,3,7.0,30,204,1,11.5,2982,171.0
6,2015,65218,1,1,0,5.0,19,114,1,26.21,1248,88.5
7,2016,53886,4,1,0,5.0,26,174,1,25.17,799,53.3
3,2011,50058,4,0,0,5.0,11,80,1,19.2,1197,80.0
10,2016,64000,4,0,0,5.0,19,113,1,23.1,998,67.04
7,2018,41641,1,1,0,5.0,11,68,1,21.38,1396,88.7
5,2016,44345,1,1,0,5.0,10,63,1,27.3,1498,98.6
8,2011,45501,4,1,0,5.0,10,61,1,17.0,1497,118.0
2,2001,104000,4,1,3,5.0,22,155,1,13.7,1468,85.8
3,2012,50297,4,1,0,5.0,23,162,0,16.95,1498,97.6
9,2011,87000,4,0,0,5.0,10,55,1,11.7,2354,177.6
9,2016,120000,1,1,0,7.0,18,106,1,15.1,2179,140.0
9,2018,17000,4,1,0,5.0,11,81,1,18.6,1197,81.83
2,2014,100000,1,1,0,5.0,23,161,1,23.08,1461,63.1
7,2015,50979,4,0,0,5.0,19,114,1,19.12,1373,91.1
2,2011,41000,1,1,0,5.0,31,217,1,20.54,1598,103.6
2,2011,24000,4,1,0,5.0,11,81,1,17.0,1197,80.0
5,2008,44738,4,1,0,5.0,30,202,1,14.53,1798,138.1
8,2014,37298,1,1,0,5.0,10,61,1,25.1,1498,98.6
10,2014,42000,4,1,2,5.0,19,127,1,20.4,1197,81.8
10,2016,45000,1,0,0,5.0,20,137,1,14.21,2143,203.0
9,2015,102000,1,1,0,7.0,30,205,1,12.99,2494,100.6
10,2011,70000,4,1,0,5.0,19,127,1,16.1,1298,88.2
3,2018,27467,1,0,0,5.0,20,144,1,19.27,2143,167.62
8,2015,15305,4,1,0,5.0,11,73,1,18.9,1197,82.0
9,2010,70000,4,1,0,5.0,19,130,1,18.9,998,67.1
5,2016,36778,1,1,0,5.0,8,45,1,22.77,1498,98.59
3,2015,25845,4,1,0,5.0,31,215,1,16.47,1198,74.0
7,2018,33858,4,0,0,5.0,11,78,1,17.01,1591,121.3
0,2017,12000,4,0,2,5.0,26,174,1,24.04,999,67.0
3,2013,33709,4,0,0,5.0,10,59,1,16.5,1198,86.8
7,2018,32709,4,1,0,5.0,8,49,1,18.16,1196,86.8
1,2014,72000,1,1,2,7.0,30,204,1,11.5,2982,171.0
0,2013,31000,1,1,0,5.0,29,189,1,25.0,1396,69.01
2,2016,70000,1,1,0,5.0,8,49,1,25.83,1498,99.0
6,2014,61000,1,1,0,5.0,19,127,1,23.4,1248,74.0
10,2011,72000,1,1,0,5.0,23,161,1,23.08,1461,63.1
4,2016,49000,1,0,0,5.0,27,181,1,19.3,1968,141.0
5,2014,42939,1,0,0,5.0,31,213,1,16.96,1968,138.03
3,2016,32545,1,0,0,7.0,1,8,1,12.07,2967,241.4
10,2011,54000,4,1,0,5.0,11,81,1,17.0,1197,80.0
4,2012,76000,1,0,0,4.0,2,12,1,16.07,1995,181.0
8,2015,27000,1,1,0,5.0,11,81,1,21.19,1396,88.73
2,2005,120000,1,1,2,8.0,18,100,1,12.7,2609,116.6
5,2012,125000,4,0,0,0.0,1,2,1,10.5,3197,93.7
8,2011,37000,1,1,0,5.0,8,49,1,20.0,1399,68.05
9,2012,42000,4,1,0,5.0,10,55,1,9.8,2354,180.0
1,2013,60000,1,1,0,5.0,11,81,1,21.9,1396,88.76
9,2018,3000,1,0,0,5.0,14,87,1,16.36,2179,187.7
9,2013,44000,4,0,0,5.0,11,78,1,17.1,1591,121.4
8,2014,37000,4,1,0,5.0,10,61,1,17.4,1497,117.3
9,2012,50000,4,1,0,5.0,11,81,1,18.5,1197,82.85
2,2013,58581,4,1,0,5.0,10,59,1,19.4,1198,86.8
8,2013,25500,1,1,0,5.0,11,81,1,21.9,1396,88.76
9,2017,25000,4,1,0,5.0,19,120,1,10.4,2393,163.5
5,2011,53766,4,1,0,5.0,19,110,1,19.0,998,66.1
10,2011,45271,1,1,0,5.0,6,40,1,20.3,1248,75.0
2,2006,68000,4,1,0,5.0,19,111,1,19.7,796,46.3
6,2017,40000,1,1,0,7.0,18,106,1,16.0,2179,140.0
5,2013,73212,1,1,0,5.0,19,127,1,22.9,1248,74.0
9,2014,69000,1,0,0,5.0,2,16,1,17.05,1995,184.0
9,2007,61932,1,0,2,5.0,31,214,1,14.3,1968,140.0
1,2012,52000,1,0,0,5.0,2,17,1,16.09,1995,184.0
8,2011,150000,4,1,0,5.0,19,123,1,18.5,1197,85.8
6,2013,70933,1,1,2,5.0,11,81,1,21.9,1396,88.76
8,2013,115195,1,1,0,5.0,19,127,1,25.2,1248,74.0
4,2011,62148,4,1,0,5.0,20,144,1,11.7,1796,178.0
2,2009,32000,4,1,2,5.0,30,202,0,14.28,1798,138.03
8,2014,58000,1,1,0,5.0,11,78,1,22.32,1582,126.32
7,2014,68598,1,1,0,5.0,26,172,1,19.01,1461,108.45
2,2010,84072,1,1,0,5.0,19,127,1,17.8,1248,75.0
6,2016,51264,4,1,0,5.0,19,111,0,24.07,998,67.1
3,2017,21363,4,0,0,5.0,11,68,1,13.0,1591,121.3
4,2016,40000,4,0,0,5.0,20,135,0,15.04,1991,183.0
8,2015,35000,4,0,0,5.0,10,60,1,10.1,2354,152.0
5,2014,55000,1,1,0,5.0,8,46,1,22.7,1498,89.84
3,2016,43252,1,0,0,5.0,20,137,1,13.0,2143,204.0
4,2014,42000,1,1,0,5.0,11,73,1,24.0,1120,70.0
5,2006,69000,4,1,0,5.0,8,48,1,16.6,1388,68.0
8,2018,14000,1,0,0,5.0,11,68,0,17.6,1582,126.2
4,2010,70000,4,1,0,5.0,19,110,1,19.0,998,66.1
7,2015,35314,1,1,0,5.0,19,123,1,23.2,1248,73.94
7,2017,38691,4,1,0,5.0,10,61,1,17.8,1497,117.3
3,2017,72717,1,1,0,7.0,30,205,1,12.99,2494,100.6
9,2011,82000,4,0,2,7.0,20,145,1,11.8,3498,272.0
9,2015,44000,1,1,0,5.0,27,182,1,21.14,1498,103.52
9,2017,27000,4,1,0,5.0,8,46,1,15.8,1499,110.0
2,2014,18500,4,0,0,5.0,19,113,1,23.1,998,67.04
9,2014,45000,4,1,0,5.0,31,217,1,15.04,1598,103.6
0,2011,173000,1,0,0,5.0,32,221,1,13.5,2400,215.0
0,2017,42000,1,1,0,5.0,30,203,1,23.59,1364,67.04
6,2012,90000,1,1,0,5.0,29,188,1,19.4,1405,70.0
10,2014,82329,4,0,0,5.0,10,61,1,18.0,1497,117.3
4,2010,80302,4,1,0,5.0,10,61,1,17.0,1497,118.0
5,2005,105000,1,1,0,5.0,27,181,1,18.7,1896,66.0
8,2009,60000,4,1,0,5.0,30,202,1,14.53,1798,138.0
4,2014,70000,4,1,0,5.0,30,203,1,16.78,1496,88.73
1,2016,45000,1,0,0,5.0,2,16,1,17.05,1995,184.0
8,2006,44000,4,0,0,5.0,10,61,1,16.4,1497,78.0
4,2017,25500,1,1,0,5.0,11,81,1,22.54,1396,88.73
4,2014,68000,1,0,0,5.0,20,137,1,13.0,2987,261.5
0,2015,61786,1,1,0,5.0,11,68,1,19.67,1582,126.2
6,2014,65000,1,0,2,5.0,1,6,1,15.73,1968,174.33
4,2016,77000,1,0,0,5.0,17,91,1,12.63,2179,147.5
5,2015,34000,1,0,0,5.0,27,182,1,21.66,1498,103.52
3,2015,59751,4,0,0,5.0,19,113,1,23.1,998,67.04
9,2013,23312,4,0,0,4.0,1,9,0,11.05,2894,444.0
9,2015,30000,4,1,0,5.0,19,114,1,20.73,1373,91.1
3,2015,60146,1,0,0,5.0,1,7,1,14.16,1968,174.3
3,2013,44731,1,1,2,5.0,8,49,1,20.0,1399,68.0
7,2014,43316,4,1,0,5.0,8,46,1,18.88,999,123.37
4,2009,92000,4,1,2,5.0,10,61,1,17.0,1497,118.0
5,2015,50000,1,0,0,5.0,14,87,1,16.36,2179,187.7
9,2008,69000,4,1,2,5.0,19,127,1,20.4,1197,81.8
3,2014,60280,1,0,0,5.0,2,13,0,22.48,1995,190.0
3,2017,48161,1,0,0,5.0,20,133,1,15.0,2143,107.3
9,2013,41000,4,1,0,5.0,10,59,1,19.4,1198,86.8
9,2016,6000,4,1,0,5.0,11,81,1,18.6,1197,81.83
9,2006,133000,1,1,2,5.0,29,188,1,16.8,1405,68.0
4,2010,76000,1,1,0,7.0,30,204,1,11.5,2982,171.0
9,2011,15590,4,1,0,5.0,11,80,1,19.81,1086,68.05
7,2016,69681,4,1,0,5.0,11,81,1,17.0,1197,80.0
7,2006,70362,4,1,2,5.0,19,112,1,15.4,1590,93.7
10,2014,49112,4,0,2,5.0,10,56,1,15.5,1198,86.7
5,2017,25000,1,0,0,5.0,17,91,0,13.33,2993,255.0
9,2011,74000,1,1,0,5.0,30,203,1,23.59,1364,67.04
10,2013,15200,4,0,2,5.0,11,80,1,16.95,1197,78.9
5,2013,86300,1,1,0,5.0,31,215,1,22.07,1199,73.9
3,2018,26731,4,1,0,5.0,19,112,0,21.1,998,100.0
0,2016,74000,1,1,0,5.0,11,81,1,21.9,1396,88.76
2,2005,83929,4,0,0,5.0,30,202,1,11.3,1794,125.0
10,2015,65000,1,1,0,7.0,30,205,1,12.99,2494,100.6
10,2017,20000,4,0,0,5.0,19,113,1,23.1,998,67.04
5,2015,122086,1,0,0,5.0,27,181,1,19.3,1968,141.0
7,2018,35442,4,1,0,7.0,10,64,1,17.3,1497,117.3
4,2015,62542,1,1,2,5.0,11,78,1,23.9,1582,126.2
3,2012,26671,4,1,2,5.0,10,61,1,17.0,1497,118.0
2,2014,83500,1,1,2,5.0,8,44,1,19.68,1399,67.0
4,2015,46166,1,1,2,5.0,19,114,1,26.21,1248,88.5
10,2015,25200,4,1,0,5.0,19,130,1,18.9,998,67.1
3,2015,35463,1,0,0,5.0,1,2,1,14.94,2967,241.4
3,2017,23249,4,0,0,5.0,30,201,0,19.16,2487,175.67
3,2016,40310,4,1,0,5.0,11,81,1,18.6,1197,81.83
4,2012,82069,0,1,0,5.0,19,126,1,21.4,1586,103.3
4,2018,10000,4,1,0,5.0,11,73,0,18.9,1197,81.86
2,2012,94000,1,1,0,5.0,31,215,1,22.07,1199,73.9
2,2016,45000,1,0,0,5.0,2,18,1,15.97,2993,258.0
7,2012,52818,4,1,0,5.0,31,215,1,16.47,1198,73.9
6,2013,61238,1,1,0,5.0,26,172,1,20.45,1461,83.8
3,2016,54253,4,0,0,5.0,27,183,0,14.67,1798,177.46
4,2013,71000,1,0,0,5.0,1,7,1,14.16,1968,174.3
5,2017,20000,1,1,0,5.0,19,112,1,27.39,1248,74.0
4,2013,75000,4,1,0,5.0,31,215,1,16.47,1198,73.9
3,2019,11827,1,0,0,6.0,22,158,1,13.5,2477,175.56
9,2015,51579,4,1,0,5.0,19,114,1,20.73,1373,91.1
7,2015,65178,1,1,0,5.0,26,172,1,19.87,1461,83.8
9,2016,25350,4,1,0,5.0,11,69,1,21.1,814,55.2
10,2008,92000,4,1,2,5.0,10,60,1,10.8,2354,152.0
1,2014,45000,4,1,2,5.0,11,78,1,17.01,1591,121.3
8,2015,46000,4,1,0,5.0,30,202,1,14.28,1798,138.03
7,2011,79940,4,1,0,5.0,19,126,1,15.5,1586,103.3
3,2016,28851,4,1,0,5.0,31,215,1,16.47,1198,73.9
1,2015,63000,1,0,0,5.0,1,7,1,14.16,1968,174.3
3,2012,77283,4,1,0,5.0,10,61,1,17.0,1497,118.0
10,2014,38958,4,1,0,5.0,19,130,0,22.5,998,67.04
1,2018,8900,1,0,0,6.0,22,158,1,13.5,2477,175.56
5,2015,38000,4,0,0,5.0,27,181,1,14.7,1798,177.5
7,2017,44887,1,1,0,5.0,11,68,1,19.67,1582,126.2
5,2009,85000,4,1,2,5.0,19,111,1,19.7,796,46.3
10,2013,100000,4,1,0,5.0,10,61,1,16.8,1497,116.3
2,2016,26239,4,1,0,5.0,5,34,0,22.7,799,53.0
10,2011,97000,1,1,0,5.0,27,184,1,17.67,1968,138.08
4,2013,28000,4,0,0,5.0,20,133,1,14.8,1595,120.7
9,2014,20364,4,0,2,5.0,31,215,1,17.21,1197,103.6
3,2014,64637,1,1,0,5.0,8,45,1,22.77,1498,98.59
3,2017,15731,4,1,0,5.0,11,68,1,15.29,1591,121.3
3,2019,56251,1,1,0,7.0,30,204,0,14.24,2755,174.5
2,2017,28000,4,1,0,5.0,19,127,1,20.85,1197,83.14
3,2015,20045,4,1,0,5.0,11,81,1,17.0,1197,80.0
1,2016,34004,4,1,0,7.0,10,57,0,15.4,1497,117.3
9,2014,21000,4,1,0,5.0,19,113,1,23.1,998,67.04
9,2009,68001,4,0,2,5.0,20,137,1,10.93,3498,272.0
8,2012,31000,4,1,0,5.0,11,80,1,20.36,1197,78.9
9,2013,8950,4,1,0,5.0,30,203,1,17.71,1197,78.9
3,2017,43477,1,0,0,5.0,20,137,1,15.0,2143,204.0
0,2015,20000,4,1,0,5.0,11,69,1,21.1,814,55.2
9,2014,47200,0,1,0,5.0,19,130,0,33.54,998,67.04
1,2011,60000,4,1,0,5.0,10,61,1,17.0,1497,118.0
2,2003,111000,4,0,0,5.0,20,147,1,13.0,2987,210.0
10,2016,52000,1,1,2,5.0,29,189,1,25.0,1396,69.01
10,2016,26000,4,1,0,5.0,11,68,1,15.29,1591,121.3
10,2013,32425,4,1,0,5.0,19,130,1,20.51,998,67.04
7,2017,54758,1,1,0,5.0,19,115,0,28.4,1248,73.75
3,2008,59833,4,1,1,5.0,8,52,1,13.8,1299,70.0
8,2013,30000,4,1,0,5.0,31,215,1,16.47,1198,73.9
6,2011,40496,4,1,0,5.0,11,80,1,20.36,1197,78.9
2,2014,45000,1,1,0,8.0,4,27,1,18.2,1248,73.74
9,2003,75000,1,0,2,5.0,17,91,1,7.5,2993,244.0
1,2011,34000,4,0,2,5.0,20,137,1,10.5,1796,157.7
1,2012,62000,1,1,0,5.0,19,127,1,17.8,1248,75.0
5,2012,123600,1,1,0,7.0,18,106,1,15.1,2179,140.0
10,2014,80102,4,1,0,5.0,30,203,1,17.71,1197,78.9
10,2013,55000,1,1,0,7.0,18,106,1,15.1,2179,140.0
5,2015,48200,4,1,0,5.0,11,68,1,15.29,1591,121.3
5,2014,90000,1,1,0,5.0,10,61,1,26.0,1498,98.6
5,2014,123900,1,1,0,5.0,19,127,1,19.3,1248,73.9
4,2015,13008,4,1,0,5.0,19,130,1,20.51,998,67.04
5,2012,60500,4,1,0,5.0,11,69,1,21.1,814,55.2
1,2017,53841,1,0,0,7.0,30,205,0,11.36,2755,171.5
7,2017,47183,4,1,2,5.0,11,68,0,15.8,1591,121.3
8,2018,10000,4,1,0,5.0,19,130,1,20.51,998,67.04
2,2015,45000,1,0,0,7.0,20,138,1,11.3,2987,254.8
7,2017,3923,4,1,0,5.0,19,113,1,23.1,998,67.04
4,2011,85000,1,1,0,8.0,18,100,1,12.05,2179,120.0
7,2018,6279,4,1,0,5.0,5,34,0,22.7,799,53.64
10,2014,74500,1,1,0,5.0,6,37,1,21.2,1248,75.0
8,2013,42000,1,1,0,5.0,11,70,1,22.7,1582,126.24
4,2014,56510,4,1,0,5.0,19,127,1,19.1,1197,85.8
4,2009,88000,1,0,0,5.0,1,2,1,16.55,1968,140.0
9,2014,36631,4,0,0,5.0,10,59,1,16.5,1198,86.8
8,2011,34000,4,1,0,5.0,19,130,1,18.9,998,67.1
0,2013,49000,4,1,0,5.0,11,80,1,19.81,1086,68.05
5,2012,65254,1,1,0,5.0,11,78,1,22.32,1582,126.32
1,2014,95000,1,1,2,5.0,11,78,1,22.32,1582,126.32
2,2009,83000,1,1,0,5.0,19,123,1,23.2,1248,73.94
3,2017,101065,1,1,0,5.0,11,68,0,20.5,1582,126.2
7,2017,15134,4,1,0,5.0,19,112,0,21.4,1197,83.1
6,2011,72000,1,1,0,5.0,11,78,1,22.32,1582,126.3
2,2012,120000,1,1,2,5.0,29,188,1,22.3,1248,74.0
8,2010,45000,4,1,0,5.0,11,81,1,18.5,1197,80.0
7,2015,54996,1,0,0,4.0,25,170,1,17.85,2967,300.0
3,2017,22874,4,1,0,5.0,19,116,1,15.1,1196,73.0
2,2012,58000,1,0,2,5.0,2,12,1,22.69,1995,190.0
2,2016,86000,1,1,2,7.0,19,117,0,25.47,1248,88.5
0,2014,69000,4,0,0,5.0,11,79,1,16.9,1197,81.86
10,2016,55001,4,0,2,5.0,31,217,1,16.93,1197,103.2
2,2015,28000,1,0,0,5.0,1,6,1,15.73,1968,174.33
4,2013,53213,4,1,0,5.0,11,80,1,19.81,1086,68.05
3,2016,44340,1,0,0,5.0,31,213,1,16.96,1968,138.03
9,2017,16900,4,1,0,5.0,19,112,1,21.1,998,100.0
6,2009,57000,4,1,0,5.0,11,80,1,19.81,1086,68.05
5,2013,83165,1,1,0,8.0,30,205,1,12.8,2494,102.0
3,2012,24735,4,1,2,5.0,4,24,1,18.6,1199,79.4
8,2005,65175,1,1,0,8.0,30,205,1,12.8,2494,102.0
10,2009,60000,4,1,2,5.0,10,55,1,9.8,2354,180.0
7,2017,60357,1,1,0,6.0,18,95,1,25.32,1198,77.0
6,2011,77000,1,1,0,5.0,31,215,1,22.07,1199,73.9
3,2014,85301,4,1,0,8.0,30,205,1,12.4,1998,132.0
9,2011,50000,1,0,0,8.0,18,100,1,11.79,2179,120.0
2,2010,58000,1,0,0,5.0,2,15,1,16.46,2993,258.0
8,2015,39000,1,1,0,5.0,10,61,0,25.6,1498,98.6
3,2015,46190,1,1,0,5.0,31,215,1,22.07,1199,73.9
9,2015,83000,1,1,0,7.0,18,106,1,16.0,2179,140.0
6,2016,33000,4,1,0,5.0,31,217,0,16.09,1598,103.5
3,2017,27279,4,1,0,5.0,10,61,1,17.4,1497,117.3
1,2014,53900,1,0,0,5.0,1,7,1,14.16,1968,174.3
7,2012,63998,4,0,0,5.0,10,61,1,17.0,1497,118.0
3,2016,57932,4,1,0,5.0,19,127,1,20.4,1197,81.8
6,2015,25000,4,1,0,5.0,19,111,1,22.74,796,47.3
2,2011,169000,1,1,0,5.0,8,49,1,20.0,1399,68.0
4,2012,53000,4,1,0,5.0,11,75,1,17.92,1086,62.1
3,2015,43053,4,1,0,5.0,19,130,1,18.9,998,67.1
0,2014,75000,1,1,0,5.0,10,61,1,26.0,1498,98.6
10,2012,89000,4,1,2,5.0,10,61,1,16.8,1497,116.3
5,2014,75578,1,1,0,5.0,10,61,1,25.1,1498,98.6
1,2014,46676,4,1,0,5.0,11,78,0,17.0,1591,121.3
7,2014,51349,4,1,0,5.0,19,111,0,24.07,998,67.1
8,2014,34233,1,0,0,5.0,20,137,1,14.21,2143,203.0
3,2014,39626,1,0,0,4.0,2,19,1,11.2,2993,241.0
10,2008,82500,4,1,0,5.0,19,130,1,14.0,1061,64.0
5,2015,63000,1,1,2,5.0,26,172,1,19.72,1461,108.45
4,2011,77001,1,1,0,8.0,18,100,1,12.05,2179,120.0
2,2016,43000,1,0,0,7.0,8,47,1,10.91,3198,197.2
5,2011,61111,4,1,0,5.0,19,131,1,19.0,998,67.1
1,2005,79000,4,1,2,5.0,11,75,1,17.0,1086,63.0
8,2011,43000,4,1,0,5.0,11,80,1,20.36,1197,78.9
5,2013,47000,4,0,0,5.0,10,59,1,16.5,1198,86.8
6,2017,34000,4,0,0,5.0,19,130,1,20.51,998,67.0
3,2018,22060,1,0,0,5.0,1,6,0,18.51,1968,147.51
2,2012,63000,1,0,0,5.0,20,143,1,15.26,2987,165.0
6,2011,80000,4,1,0,5.0,19,130,1,18.9,998,67.1
7,2015,13506,1,0,0,5.0,1,2,0,18.25,1968,187.74
9,2016,16000,4,1,0,5.0,26,174,0,25.17,799,53.3
8,2016,31006,4,1,0,5.0,19,111,1,24.7,796,47.3
4,2013,91200,1,1,0,8.0,30,205,1,12.99,2494,100.0
10,2015,43000,4,0,0,5.0,30,202,1,14.53,1794,138.1
5,2015,45000,1,1,0,5.0,8,49,1,25.83,1498,99.0
3,2014,28637,4,1,0,5.0,10,59,1,19.4,1198,86.8
10,2004,69870,4,1,2,5.0,8,52,1,14.2,1597,92.0
9,2014,84000,1,1,0,7.0,18,100,1,12.05,2179,120.0
3,2007,84143,4,1,0,5.0,20,147,1,13.0,2987,210.0
4,2012,77000,1,1,2,8.0,18,100,1,12.05,2179,120.0
0,2012,75000,1,0,2,5.0,17,91,1,12.39,2179,147.51
4,2011,76155,4,1,0,5.0,4,24,1,18.6,1199,79.4
1,2014,98000,1,1,0,5.0,19,127,1,22.9,1248,74.0
9,2008,48233,4,1,2,5.0,30,202,1,13.4,1794,125.0
1,2015,63000,1,0,0,5.0,1,7,1,13.22,2967,241.4
3,2015,34063,4,1,0,5.0,11,69,1,21.1,814,55.2
8,2013,32576,4,1,0,5.0,10,56,0,19.5,1199,88.76
9,2015,28843,4,0,0,5.0,8,49,1,17.01,1499,110.5
1,2016,26000,1,0,2,5.0,26,172,1,19.6,1461,108.45
8,2013,39000,4,0,0,5.0,10,61,1,15.6,1497,116.3
9,2010,66000,4,1,0,5.0,19,111,1,19.7,796,46.3
8,2011,38002,4,1,0,5.0,11,80,1,20.36,1197,78.9
2,2010,49000,4,1,2,5.0,4,30,1,18.0,995,62.0
1,2014,52000,1,1,0,5.0,27,182,1,21.14,1498,103.6
9,2013,56500,1,0,0,5.0,1,3,1,17.68,1968,174.33
9,2015,20568,4,1,0,5.0,10,63,1,18.7,1199,88.7
9,2015,26000,4,1,0,5.0,11,68,1,15.29,1591,121.3
4,2012,56000,4,1,0,5.0,4,24,1,18.6,1199,79.4
3,2017,27509,4,1,0,5.0,5,34,0,22.7,799,53.64
7,2016,36216,4,1,0,5.0,11,79,1,19.1,1197,81.86
8,2009,28888,4,0,0,5.0,20,137,1,10.0,2496,157.7
6,2011,120000,1,1,2,5.0,19,127,1,22.9,1248,74.0
7,2018,31396,4,1,0,5.0,19,113,1,23.1,998,67.04
5,2015,79000,1,0,0,5.0,27,181,1,19.3,1968,141.0
4,2010,62000,4,0,0,5.0,10,61,1,16.8,1497,118.0
2,2006,120000,4,0,2,5.0,10,55,1,9.0,2997,218.0
9,2016,53000,4,0,0,5.0,27,183,0,14.67,1798,177.46
3,2010,124313,1,1,0,8.0,30,205,1,12.99,2494,100.6
10,2015,26725,4,0,0,5.0,19,113,1,23.1,998,67.04
8,2014,45617,1,1,0,7.0,19,117,1,20.77,1248,88.76
9,2013,37000,1,0,0,5.0,20,132,1,20.0,2143,107.3
7,2010,109147,1,1,0,8.0,18,107,1,14.0,2498,112.0
0,2014,59000,1,1,0,5.0,10,56,1,25.8,1498,98.6
10,2015,28000,4,1,0,5.0,26,174,1,25.17,799,53.3
10,2017,4700,4,1,0,5.0,26,174,1,25.17,799,53.3
3,2014,72469,1,0,0,7.0,1,8,1,12.07,2967,241.4
10,2014,57539,1,0,0,5.0,11,78,1,22.32,1582,126.32
4,2016,42000,1,0,0,7.0,30,205,0,11.36,2755,171.5
4,2010,62489,4,1,0,5.0,11,81,1,17.0,1197,80.0
9,2013,51167,4,1,0,5.0,31,215,1,16.47,1198,73.9
2,2012,130000,1,1,0,5.0,31,217,1,20.54,1598,103.6
9,2007,63000,4,1,2,5.0,10,61,1,17.7,1497,78.0
1,2011,60000,4,1,0,5.0,11,78,1,16.2,1599,103.2
10,2005,123200,4,1,2,5.0,11,67,1,13.2,1495,94.0
6,2011,115692,1,0,0,5.0,27,180,1,20.0,1968,138.1
3,2011,87073,4,0,0,5.0,20,137,1,10.93,2497,204.0
7,2015,40901,4,1,0,5.0,11,81,1,18.6,1197,81.83
3,2013,36264,4,1,0,5.0,11,80,1,20.36,1197,78.9
4,2009,60000,4,1,2,5.0,11,80,1,19.81,1086,68.05
10,2018,20000,4,1,0,5.0,31,210,1,17.0,1198,74.0
9,2014,68400,4,0,0,5.0,30,201,1,12.98,2494,178.4
1,2013,71231,1,1,2,7.0,18,106,1,16.0,2179,140.0
5,2011,75000,1,0,0,5.0,27,183,1,17.2,1968,138.1
9,2018,1997,4,0,0,5.0,19,130,0,22.5,998,67.0
10,2016,47300,1,1,0,5.0,19,129,0,24.3,1248,88.5
4,2012,61449,4,1,0,5.0,11,75,1,17.0,1086,63.0
7,2013,47910,1,1,0,5.0,31,217,1,20.54,1598,103.6
5,2015,62000,1,1,0,5.0,31,215,1,20.14,1498,88.8
2,2012,65060,1,1,0,5.0,19,127,1,22.9,1248,74.0
6,2008,82203,4,1,0,5.0,11,80,1,19.81,1086,68.05
8,2013,44000,1,1,0,7.0,18,106,1,16.0,2179,140.0
3,2014,53817,1,1,0,7.0,19,117,0,25.47,1248,88.5
7,2013,61591,1,1,0,7.0,18,106,1,16.0,2179,140.0
